Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781321691,2000,,Aggregated,55.800000,17.700000,12000,21000,36000,46000,59000,70000,82000,90000,114000,132000,133000,18227,5067,12000,21120.728885608703,1.244699931703508,132624.19300002512,1377.5140725297636
1781321692,2000,,Aggregated,59.600000,20.600000,12000,21000,36000,46000,59000,70000,82000,90000,114000,132000,133000,18249,5078,12000,21102.157939256394,1.244699931703508,132624.19300002512,1375.85900597293
1781321693,2000,,Aggregated,58.500000,20.300000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,18316,5083,12000,21136.2415053991,1.244699931703508,132624.19300002512,1380.2475431316882
1781321694,2000,,Aggregated,51.400000,19.900000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,18340,5088,12000,21112.012243930745,1.244699931703508,132624.19300002512,1378.443947655398
1781321695,2000,,Aggregated,50.000000,19.400000,12000,21000,37000,46000,59000,70000,82000,89000,114000,132000,133000,18410,5096,12000,21157.851586859844,1.244699931703508,132624.19300002512,1384.3209668658337
1781321696,2000,,Aggregated,54.200000,19.100000,12000,21000,37000,46000,59000,70000,82000,89000,114000,132000,133000,18466,5104,12000,21173.291967241923,1.244699931703508,132624.19300002512,1387.2967616159428
1781321697,2000,,Aggregated,53.900000,18.100000,12000,21000,37000,46000,59000,70000,82000,89000,114000,132000,133000,18501,5119,12000,21150.774035721814,1.244699931703508,132624.19300002512,1385.3303605210529
1781321698,2000,,Aggregated,44.100000,12.800000,12000,21000,37000,46000,59000,70000,82000,90000,115000,133000,138000,18599,5143,12000,21257.87952057579,1.244699931703508,138355.62739998568,1391.2012473788914
1781321699,2000,,Aggregated,44.200000,11.900000,12000,21000,37000,46000,59000,70000,82000,90000,115000,133000,138000,18666,5189,12000,21233.570633032727,1.244699931703508,138355.62739998568,1386.66029143898
1781321700,2000,,Aggregated,50.400000,12.000000,12000,21000,38000,46000,60000,70000,82000,90000,116000,133000,138000,18822,5227,12000,21443.65302826953,1.244699931703508,138355.62739998568,1397.780257145893
1781321701,2000,,Aggregated,50.200000,14.000000,12000,21000,38000,47000,60000,70000,82000,90000,116000,133000,138000,18905,5236,12000,21531.443982342724,1.244699931703508,138355.62739998568,1404.8055540862206
1781321702,2000,,Aggregated,59.300000,15.700000,12000,21000,38000,47000,60000,70000,82000,90000,116000,133000,138000,18933,5242,12000,21533.06380662806,1.244699931703508,138355.62739998568,1404.638039402102
1781321703,2000,,Aggregated,62.900000,17.500000,12000,21000,38000,47000,60000,70000,82000,90000,117000,133000,138000,18980,5262,12000,21521.09974770227,1.244699931703508,138355.62739998568,1402.8605900948367
1781321704,2000,,Aggregated,67.900000,16.900000,12000,21000,38000,47000,60000,70000,82000,90000,117000,133000,138000,19027,5281,12000,21513.368059393983,1.244699931703508,138355.62739998568,1401.3022546907027
1781321705,2000,,Aggregated,67.700000,16.400000,12000,21000,39000,47000,60000,70000,82000,90000,117000,133000,138000,19120,5302,12000,21626.685380825806,1.244699931703508,138355.62739998568,1407.2962866108787
1781321706,2000,,Aggregated,65.700000,17.800000,12000,21000,39000,47000,60000,70000,82000,90000,117000,133000,138000,19187,5339,12000,21614.364136034266,1.244699931703508,138355.62739998568,1404.9090008860167
1781321707,2000,,Aggregated,68.200000,19.900000,12000,21000,39000,47000,60000,70000,82000,90000,117000,133000,138000,19237,5373,12000,21596.85873440188,1.244699931703508,138355.62739998568,1402.3168893278578
1781321708,2000,,Aggregated,71.900000,22.200000,12000,21000,39000,47000,60000,70000,82000,90000,117000,133000,138000,19288,5399,12000,21574.45110172071,1.244699931703508,138355.62739998568,1400.077405640813
1781321709,2000,,Aggregated,72.400000,23.900000,12000,21000,38000,47000,60000,71000,82000,90000,117000,133000,138000,19324,5412,12000,21578.11976307643,1.244699931703508,138355.62739998568,1399.136307182778
