Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781322528,5000,,Aggregated,78.900000,23.900000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,39989,23818,21000,24182.037184370292,1.0397000005468726,121278.95589999389,207.61909525119407
1781322529,5000,,Aggregated,89.100000,29.500000,21000,21000,30000,49000,60000,67000,120000,120000,120000,121000,121000,40180,23936,21000,24242.56996043016,1.0397000005468726,121278.95589999389,207.6854156296665
1781322530,5000,,Aggregated,102.100000,39.900000,21000,21000,30000,50000,60000,67000,120000,120000,120000,121000,121000,40354,24030,21000,24275.40167827685,1.0397000005468726,121278.95589999389,207.63490608118155
1781322531,5000,,Aggregated,116.200000,50.000000,21000,21000,30000,51000,60000,69000,120000,120000,120000,121000,121000,40582,24129,21000,24322.377794053617,1.0397000005468726,121278.95589999389,207.95199842294613
1781322532,5000,,Aggregated,128.300000,58.400000,21000,21000,30000,51000,60000,70000,120000,120000,120000,121000,121000,40789,24225,21000,24362.223021603495,1.0397000005468726,121278.95589999389,208.25376939861238
1781322533,5000,,Aggregated,137.200000,65.800000,21000,21000,30000,52000,60000,70000,120000,120000,120000,121000,121000,40984,24296,21000,24354.593127320026,1.0397000005468726,121278.95589999389,208.67765469451493
1781322534,5000,,Aggregated,149.600000,73.700000,21000,21000,30000,52000,60000,70000,120000,120000,120000,121000,121000,41142,24367,21000,24362.149854547268,1.0397000005468726,121278.95589999389,208.91286276797433
1781322535,5000,,Aggregated,162.300000,79.200000,21000,21000,30000,52000,60000,71000,120000,120000,120000,121000,121000,41311,24432,21000,24368.14240286324,1.0397000005468726,121278.95589999389,209.4887076081431
1781322536,5000,,Aggregated,173.600000,84.900000,21000,21000,30000,52000,60000,71000,120000,120000,120000,121000,121000,41519,24499,21000,24383.418153563034,1.0397000005468726,121278.95589999389,210.34569715070208
1781322537,5000,,Aggregated,182.900000,90.000000,21000,21000,30000,52000,60000,71000,120000,120000,120000,121000,121000,41658,24540,21000,24357.703839468613,1.0397000005468726,121278.95589999389,210.95114983916653
1781322538,5000,,Aggregated,189.800000,92.000000,21000,21000,30000,52000,60000,71000,120000,120000,120000,121000,121000,41793,24582,21000,24334.261851943724,1.0397000005468726,121278.95589999389,211.32031679946402
1781322539,5000,,Aggregated,191.600000,89.800000,21000,21000,30000,52000,60000,72000,120000,120000,120000,121000,121000,41908,24606,21000,24317.45948454194,1.0397000005468726,121278.95589999389,211.8410566001718
1781322540,5000,,Aggregated,184.100000,80.900000,21000,21000,30000,54000,60000,75000,120000,120000,120000,121000,121000,42259,24894,21000,24613.33186600448,1.0397000005468726,121278.95589999389,210.8858468018647
1781322541,5000,,Aggregated,175.700000,71.500000,21000,21000,39000,60000,60000,79000,120000,120000,120000,121000,121000,43656,26253,21000,25827.658489428275,1.0397000005468726,121278.95589999389,204.70370624885467
1781322542,5000,,Aggregated,167.400000,65.100000,21000,21000,48000,60000,65000,81000,120000,120000,120000,121000,121000,45078,27615,21000,26914.870679220006,1.0397000005468726,121278.95589999389,198.9701184613337
1781322543,5000,,Aggregated,216.500000,118.100000,21000,21000,47000,60000,65000,81000,120000,120000,120000,121000,121000,45205,27669,21000,26859.83747699323,1.0397000005468726,121278.95589999389,199.5661541864838
1781322544,5000,,Aggregated,320.100000,230.200000,21000,21000,47000,60000,65000,81000,120000,120000,120000,121000,121000,45269,27694,21000,26831.863623479185,1.0397000005468726,121278.95589999389,199.9269036205792
1781322545,5000,,Aggregated,426.600000,339.200000,21000,21000,47000,60000,65000,81000,120000,120000,120000,121000,121000,45345,27720,21000,26798.921937434767,1.0397000005468726,121278.95589999389,200.30909692358586
1781322546,5000,,Aggregated,416.600000,334.700000,21000,21000,47000,60000,65000,80000,120000,120000,120000,121000,121000,45419,27748,21000,26766.38923812455,1.0397000005468726,121278.95589999389,200.6254871309364
1781322547,5000,,Aggregated,406.000000,330.000000,21000,21000,47000,60000,65000,80000,120000,120000,120000,121000,121000,45484,27770,21000,26738.889675969116,1.0397000005468726,121278.95589999389,200.94560724650427
1781322548,5000,,Aggregated,394.900000,326.500000,21000,21000,46000,60000,64000,80000,120000,120000,120000,121000,121000,45559,27800,21000,26708.089601601867,1.0397000005468726,121278.95589999389,201.20557957812946
1781322549,5000,,Aggregated,384.600000,323.200000,21000,21000,46000,60000,64000,80000,120000,120000,120000,121000,121000,45631,27826,21000,26678.530716803925,1.0397000005468726,121278.95589999389,201.47559772961364
1781322550,5000,,Aggregated,377.300000,320.900000,21000,21000,46000,60000,64000,80000,120000,120000,120000,121000,121000,45743,27856,21000,26634.764032109415,1.0397000005468726,121278.95589999389,201.99368209343507
1781322551,5000,,Aggregated,372.800000,321.300000,21000,21000,46000,60000,64000,80000,120000,120000,120000,121000,121000,45805,27883,21000,26610.579368516104,1.0397000005468726,121278.95589999389,202.11874249536078
1781322552,5000,,Aggregated,371.600000,321.700000,21000,21000,46000,60000,64000,80000,120000,120000,120000,121000,121000,45873,27912,21000,26583.427027819882,1.0397000005468726,121278.95589999389,202.34115928759837
1781322553,5000,,Aggregated,312.500000,259.700000,21000,21000,45000,60000,64000,80000,120000,120000,120000,121000,121000,45955,27958,21000,26555.420065476683,1.0397000005468726,121278.95589999389,202.5136546621695
1781322554,5000,,Aggregated,192.200000,140.200000,21000,21000,45000,60000,64000,80000,120000,120000,120000,121000,121000,46041,27993,21000,26524.484998181633,1.0397000005468726,121278.95589999389,202.87102799678547
1781322555,5000,,Aggregated,73.300000,26.800000,21000,21000,45000,60000,64000,80000,120000,120000,120000,121000,121000,46121,28022,21000,26492.83111040266,1.0397000005468726,121278.95589999389,203.21261464408838
1781322556,5000,,Aggregated,74.800000,28.700000,21000,21000,45000,60000,64000,80000,120000,120000,120000,121000,121000,46168,28034,21000,26477.716462779015,1.0397000005468726,121278.95589999389,203.43220412406862
1781322557,5000,,Aggregated,75.300000,29.200000,21000,21000,45000,60000,64000,80000,120000,120000,120000,121000,121000,46221,28051,21000,26459.297102437904,1.0397000005468726,121278.95589999389,203.57019536574285
1781322558,5000,,Aggregated,77.700000,30.100000,21000,21000,45000,60000,64000,79000,120000,120000,120000,121000,121000,46299,28077,21000,26432.593882219557,1.0397000005468726,121278.95589999389,203.85021274757554
1781322559,5000,,Aggregated,74.500000,28.500000,21000,21000,45000,60000,64000,79000,120000,120000,120000,121000,121000,46386,28094,21000,26408.303001506563,1.0397000005468726,121278.95589999389,204.2007502263614
1781322560,5000,,Aggregated,73.100000,27.800000,21000,21000,44000,60000,64000,79000,120000,120000,120000,121000,121000,46476,28116,21000,26378.05389276796,1.0397000005468726,121278.95589999389,204.68635424735348
1781322561,5000,,Aggregated,73.600000,27.300000,21000,21000,44000,60000,64000,79000,120000,120000,120000,121000,121000,46520,28128,21000,26363.85443940636,1.0397000005468726,121278.95589999389,204.81016766981944
1781322562,5000,,Aggregated,72.500000,25.200000,21000,21000,44000,60000,64000,79000,120000,120000,120000,121000,121000,46579,28146,21000,26344.059206878286,1.0397000005468726,121278.95589999389,205.0997445200627
1781322563,5000,,Aggregated,73.100000,26.000000,21000,21000,44000,60000,64000,79000,120000,120000,120000,121000,121000,46649,28174,21000,26321.85295950361,1.0397000005468726,121278.95589999389,205.4439109091299
1781322564,5000,,Aggregated,71.900000,24.500000,21000,21000,44000,60000,64000,79000,120000,120000,120000,121000,121000,46737,28202,21000,26294.0177729226,1.0397000005468726,121278.95589999389,205.85803538952007
1781322565,5000,,Aggregated,71.400000,24.200000,21000,21000,43000,60000,64000,79000,120000,120000,120000,121000,121000,46833,28232,21000,26267.398983694882,1.0397000005468726,121278.95589999389,206.2691691755813
1781322566,5000,,Aggregated,68.800000,21.500000,21000,21000,43000,60000,64000,79000,120000,120000,120000,121000,121000,46922,28248,21000,26246.706433949577,1.0397000005468726,121278.95589999389,206.7236903797792
1781322567,5000,,Aggregated,68.900000,20.600000,21000,21000,43000,60000,63000,79000,120000,120000,120000,121000,121000,46973,28260,21000,26233.113072664757,1.0397000005468726,121278.95589999389,206.99848849338983
1781322568,5000,,Aggregated,71.000000,20.700000,21000,21000,43000,60000,63000,79000,120000,120000,120000,121000,121000,47054,28296,21000,26213.616250607403,1.0397000005468726,121278.95589999389,207.24580269477622
1781322570,5000,,Aggregated,75.100000,20.800000,21000,21000,43000,60000,63000,78000,120000,120000,120000,121000,121000,47130,28328,21000,26190.134109231487,1.0397000005468726,121278.95589999389,207.60598345003183
1781322571,5000,,Aggregated,74.900000,21.800000,21000,21000,44000,60000,64000,81000,120000,120000,120000,121000,121000,47420,28540,21000,26433.527940183067,1.0397000005468726,121278.95589999389,207.5625685364825
1781322572,5000,,Aggregated,74.900000,21.800000,21000,21000,45000,60000,65000,85000,120000,120000,120000,121000,122000,47652,28738,21000,26689.962748734193,1.0397000005468726,121791.77969996817,206.87945941408546
1781322573,5000,,Aggregated,93.400000,42.200000,21000,21000,45000,60000,65000,85000,120000,120000,120000,121000,122000,47723,28766,21000,26676.254012683214,1.0397000005468726,121791.77969996817,207.05309808687636
1781322574,5000,,Aggregated,93.400000,42.200000,21000,21000,45000,60000,65000,85000,120000,120000,120000,121000,122000,47815,28823,21000,26659.84973161313,1.0397000005468726,121791.77969996817,207.165596570114
1781322575,5000,,Aggregated,112.600000,60.700000,21000,21000,44000,60000,65000,85000,120000,120000,120000,121000,122000,47909,28881,21000,26648.517598108516,1.0397000005468726,121791.77969996817,207.41720762278487
1781322576,5000,,Aggregated,112.600000,60.700000,21000,21000,44000,60000,65000,85000,120000,120000,120000,121000,122000,48019,28918,21000,26628.609588173018,1.0397000005468726,121791.77969996817,207.76180261979633
1781322577,5000,,Aggregated,117.000000,67.700000,21000,21000,44000,60000,65000,85000,120000,120000,120000,121000,122000,48124,28947,21000,26623.888526705585,1.0397000005468726,121791.77969996817,208.13629374116866
1781322578,5000,,Aggregated,118.200000,68.600000,21000,21000,44000,60000,65000,85000,120000,120000,120000,121000,122000,48206,28989,21000,26616.005955397246,1.0397000005468726,121791.77969996817,208.28189436999543
1781322579,5000,,Aggregated,119.800000,69.700000,21000,21000,43000,60000,65000,85000,120000,120000,120000,121000,122000,48286,29027,21000,26602.354097891322,1.0397000005468726,121791.77969996817,208.5137306879841
1781322580,5000,,Aggregated,123.000000,72.900000,21000,21000,43000,60000,65000,85000,120000,120000,120000,121000,122000,48366,29057,21000,26591.44632903859,1.0397000005468726,121791.77969996817,208.81195467890666
1781322581,5000,,Aggregated,122.900000,72.800000,21000,21000,43000,60000,65000,85000,120000,120000,120000,121000,122000,48459,29108,21000,26573.809097426285,1.0397000005468726,121791.77969996817,209.00934810871047
1781322582,5000,,Aggregated,123.800000,72.900000,21000,21000,43000,60000,65000,85000,120000,120000,120000,121000,122000,48526,29125,21000,26563.330072428776,1.0397000005468726,121791.77969996817,209.2599637307835
1781322583,5000,,Aggregated,102.400000,56.200000,21000,21000,42000,60000,65000,85000,120000,120000,120000,121000,122000,48600,29141,21000,26556.94242286582,1.0397000005468726,121791.77969996817,209.53845679012346
1781322584,5000,,Aggregated,86.800000,38.500000,21000,21000,42000,60000,65000,84000,120000,120000,120000,121000,122000,48683,29165,21000,26542.313686762915,1.0397000005468726,121791.77969996817,209.77141918123368
1781322585,5000,,Aggregated,86.400000,37.400000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,48747,29182,21000,26533.75724650706,1.0397000005468726,121791.77969996817,210.01390854821835
1781322586,5000,,Aggregated,85.900000,34.000000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,48803,29199,21000,26527.121907470442,1.0397000005468726,121791.77969996817,210.32069749810464
1781322587,5000,,Aggregated,83.600000,30.200000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,48880,29227,21000,26521.507044821617,1.0397000005468726,121791.77969996817,210.52252454991816
1781322588,5000,,Aggregated,77.200000,27.600000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,48962,29259,21000,26512.467290104174,1.0397000005468726,121791.77969996817,210.78822352028104
1781322589,5000,,Aggregated,75.800000,28.200000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49027,29272,21000,26501.691975551843,1.0397000005468726,121791.77969996817,211.1418606074204
1781322590,5000,,Aggregated,75.500000,26.900000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49071,29281,21000,26497.669305079984,1.0397000005468726,121791.77969996817,211.35108312445232
1781322591,5000,,Aggregated,73.500000,24.700000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49109,29289,21000,26494.247971807206,1.0397000005468726,121791.77969996817,211.50544706672912
1781322592,5000,,Aggregated,70.200000,22.200000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49170,29309,21000,26482.746455230423,1.0397000005468726,121791.77969996817,211.67907260524711
1781322593,5000,,Aggregated,66.000000,18.600000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49242,29340,21000,26488.054906987527,1.0397000005468726,121791.77969996817,212.0139311969457
1781322594,5000,,Aggregated,66.000000,18.600000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49304,29362,21000,26483.186656216098,1.0397000005468726,121791.77969996817,212.30843339282816
1781322595,5000,,Aggregated,63.500000,18.700000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49350,29384,21000,26481.454406157627,1.0397000005468726,121791.77969996817,212.4602431610942
1781322596,5000,,Aggregated,63.500000,18.700000,21000,22000,42000,60000,64000,84000,120000,120000,120000,121000,122000,49431,29414,21000,26471.275426213888,1.0397000005468726,121791.77969996817,212.743986567134
1781322597,5000,,Aggregated,59.600000,20.100000,21000,22000,43000,60000,64000,84000,120000,120000,120000,121000,122000,49483,29433,21000,26472.806828876153,1.0397000005468726,121791.77969996817,212.92261988965907
1781322598,5000,,Aggregated,64.000000,22.000000,21000,22000,43000,60000,64000,84000,120000,120000,120000,121000,122000,49564,29454,21000,26473.856106463925,1.0397000005468726,121791.77969996817,213.32475183601
1781322599,5000,,Aggregated,59.900000,20.400000,21000,22000,43000,60000,64000,84000,120000,120000,120000,121000,122000,49632,29474,21000,26472.419869611902,1.0397000005468726,121791.77969996817,213.59370970341715
1781322600,5000,,Aggregated,58.600000,19.400000,21000,22000,43000,60000,64000,84000,120000,120000,120000,121000,122000,49685,29487,21000,26478.036372164217,1.0397000005468726,121791.77969996817,213.8447016202073
1781322601,5000,,Aggregated,60.400000,20.100000,21000,22000,43000,60000,64000,83000,120000,120000,120000,121000,122000,49794,29512,21000,26480.529420897674,1.0397000005468726,121791.77969996817,214.34702976262201
1781322602,5000,,Aggregated,60.900000,20.500000,21000,22000,43000,60000,64000,83000,120000,120000,120000,121000,122000,49860,29528,21000,26495.621451547904,1.0397000005468726,121791.77969996817,214.75012033694344
1781322603,5000,,Aggregated,68.000000,22.200000,21000,22000,44000,60000,64000,83000,120000,120000,120000,121000,122000,49937,29551,21000,26514.807916466307,1.0397000005468726,121791.77969996817,215.10461181088172
1781322604,5000,,Aggregated,70.100000,22.200000,21000,22000,44000,60000,64000,83000,120000,120000,120000,121000,122000,50009,29578,21000,26521.78757494009,1.0397000005468726,121791.77969996817,215.38179127757004
1781322605,5000,,Aggregated,70.000000,21.700000,21000,23000,44000,60000,64000,82000,120000,120000,120000,121000,122000,50111,29641,21000,26540.06513440918,1.0397000005468726,121791.77969996817,215.5032428009818
1781322606,5000,,Aggregated,69.300000,21.400000,21000,23000,45000,60000,63000,81000,120000,120000,120000,121000,122000,50279,29744,21000,26601.378259024234,1.0397000005468726,121791.77969996817,215.50022872372162
1781322607,5000,,Aggregated,73.800000,23.700000,21000,23000,45000,60000,63000,81000,120000,120000,120000,121000,122000,50450,29854,21000,26670.166826645782,1.0397000005468726,121791.77969996817,215.4163924677899
1781322608,5000,,Aggregated,81.000000,30.500000,21000,24000,46000,60000,63000,81000,120000,120000,120000,121000,122000,50599,29967,21000,26740.305960737955,1.0397000005468726,121791.77969996817,215.09506116721676
1781322609,5000,,Aggregated,94.200000,39.900000,21000,24000,46000,60000,63000,81000,120000,120000,120000,121000,122000,50742,30072,21000,26793.821694164206,1.0397000005468726,121791.77969996817,214.92284498048954
1781322610,5000,,Aggregated,101.900000,48.600000,21000,24000,47000,60000,63000,81000,120000,120000,120000,121000,122000,50872,30148,21000,26831.253268776145,1.0397000005468726,121791.77969996817,214.91116920899512
1781322611,5000,,Aggregated,108.600000,57.600000,21000,25000,47000,60000,63000,81000,120000,120000,120000,121000,122000,50960,30174,21000,26844.836908005902,1.0397000005468726,121791.77969996817,215.31024332810048
1781322612,5000,,Aggregated,116.300000,64.600000,21000,25000,47000,60000,63000,80000,120000,120000,120000,121000,122000,51015,30187,21000,26854.000059003825,1.0397000005468726,121791.77969996817,215.58214250710574
1781322613,5000,,Aggregated,116.100000,66.000000,21000,25000,47000,60000,63000,80000,120000,120000,120000,121000,122000,51063,30214,21000,26863.496042597944,1.0397000005468726,121791.77969996817,215.66302410747508
1781322614,5000,,Aggregated,115.300000,65.500000,21000,25000,47000,60000,64000,80000,120000,120000,120000,121000,122000,51121,30238,21000,26866.016297879123,1.0397000005468726,121791.77969996817,215.82553158193306
1781322615,5000,,Aggregated,112.000000,66.000000,21000,25000,47000,60000,64000,80000,120000,120000,120000,121000,122000,51183,30255,21000,26873.21234554791,1.0397000005468726,121791.77969996817,216.0917687513432
1781322616,5000,,Aggregated,110.000000,65.400000,21000,25000,48000,60000,64000,80000,120000,120000,120000,121000,122000,51287,30288,21000,26899.925429728366,1.0397000005468726,121791.77969996817,216.5334100259325
1781322617,5000,,Aggregated,108.700000,63.000000,21000,25000,48000,60000,64000,80000,120000,120000,120000,121000,122000,51359,30303,21000,26913.166938948907,1.0397000005468726,121791.77969996817,216.8151833174322
1781322618,5000,,Aggregated,101.200000,55.600000,21000,25000,48000,60000,64000,80000,120000,120000,120000,121000,122000,51429,30324,21000,26937.390571416447,1.0397000005468726,121791.77969996817,216.96365863617802
1781322619,5000,,Aggregated,91.700000,46.800000,21000,25000,48000,60000,64000,80000,120000,120000,120000,121000,122000,51497,30348,21000,26947.551159569986,1.0397000005468726,121791.77969996817,217.14771734275783
1781322620,5000,,Aggregated,84.000000,38.000000,21000,25000,48000,60000,64000,80000,120000,120000,120000,121000,122000,51571,30374,21000,26952.136433603664,1.0397000005468726,121791.77969996817,217.39630800255958
1781322621,5000,,Aggregated,76.900000,29.600000,21000,25000,48000,60000,64000,80000,120000,120000,120000,121000,122000,51640,30395,21000,26975.19773461027,1.0397000005468726,121791.77969996817,217.60220759101472
1781322622,5000,,Aggregated,69.000000,22.800000,21000,26000,48000,60000,65000,80000,120000,120000,120000,121000,122000,51715,30413,21000,27004.475251545486,1.0397000005468726,121791.77969996817,217.76291211447355
1781322623,5000,,Aggregated,66.900000,21.600000,21000,26000,49000,60000,65000,80000,120000,120000,120000,121000,122000,51795,30438,21000,27026.589721584605,1.0397000005468726,121791.77969996817,218.06572062940438
1781322624,5000,,Aggregated,69.400000,22.800000,21000,26000,49000,60000,65000,80000,120000,120000,120000,121000,122000,51865,30457,21000,27033.312447952823,1.0397000005468726,121791.77969996817,218.24446158295575
1781322625,5000,,Aggregated,73.200000,22.800000,21000,26000,49000,60000,65000,80000,120000,120000,120000,121000,122000,51927,30477,21000,27046.30259269114,1.0397000005468726,121791.77969996817,218.28491921351127
1781322626,5000,,Aggregated,75.200000,22.400000,21000,26000,49000,60000,65000,80000,120000,120000,120000,121000,122000,52004,30523,21000,27034.981148543826,1.0397000005468726,121791.77969996817,218.322532882086
1781322627,5000,,Aggregated,74.600000,22.200000,21000,25000,49000,60000,65000,80000,120000,120000,120000,121000,122000,52179,30660,21000,27002.165616178405,1.0397000005468726,121791.77969996817,218.05573123287147
1781322628,5000,,Aggregated,71.000000,22.300000,21000,26000,49000,60000,65000,80000,120000,120000,120000,121000,122000,52314,30698,21000,27019.156465823122,1.0397000005468726,121791.77969996817,218.3712581718087
1781322629,5000,,Aggregated,77.100000,31.200000,21000,26000,49000,60000,65000,80000,120000,120000,120000,121000,122000,52423,30712,21000,27022.61523493258,1.0397000005468726,121791.77969996817,218.85536882666005
1781322630,5000,,Aggregated,86.900000,37.300000,21000,25000,49000,60000,65000,80000,120000,120000,120000,121000,122000,52521,30722,21000,27020.099705840912,1.0397000005468726,121791.77969996817,219.16117362578777
1781322631,5000,,Aggregated,90.900000,36.100000,21000,25000,49000,60000,65000,81000,120000,120000,120000,121000,122000,52617,30739,21000,27008.289114827327,1.0397000005468726,121791.77969996817,219.6349278750214
1781322632,5000,,Aggregated,95.300000,35.900000,21000,25000,49000,60000,66000,81000,120000,120000,120000,121000,122000,52706,30754,21000,27008.151692573316,1.0397000005468726,121791.77969996817,219.8675672598945
1781322633,5000,,Aggregated,97.500000,34.700000,21000,25000,49000,60000,66000,81000,120000,120000,120000,121000,122000,52839,30791,21000,27003.44967495732,1.0397000005468726,121791.77969996817,220.19084388425216
1781322634,5000,,Aggregated,96.800000,33.600000,21000,25000,49000,60000,66000,81000,120000,120000,120000,121000,122000,52954,30826,21000,27001.104231332272,1.0397000005468726,121791.77969996817,220.55761604411376
1781322635,5000,,Aggregated,100.300000,34.600000,21000,25000,49000,60000,66000,81000,120000,120000,120000,121000,122000,53063,30856,21000,27005.308718628195,1.0397000005468726,121791.77969996817,220.97060098373632
1781322636,5000,,Aggregated,104.300000,35.600000,21000,25000,49000,60000,66000,82000,120000,120000,120000,121000,122000,53176,30895,21000,27007.983052252297,1.0397000005468726,121791.77969996817,221.23911162930645
1781322637,5000,,Aggregated,110.300000,37.100000,21000,30000,53000,60000,67000,86000,120000,120000,120000,121000,122000,54472,32178,21000,27832.46797480494,1.0397000005468726,121791.77969996817,216.097646497283
1781322638,5000,,Aggregated,116.800000,37.800000,21000,30000,55000,60000,68000,87000,120000,120000,120000,121000,122000,55970,33660,21000,28399.5275302031,1.0397000005468726,121791.77969996817,210.56094336251564
1781322639,5000,,Aggregated,159.500000,80.400000,21000,30000,55000,60000,68000,86000,120000,120000,120000,121000,122000,56528,34145,21000,28458.397326563292,1.0397000005468726,121791.77969996817,209.5297020945372
1781322640,5000,,Aggregated,283.300000,211.900000,21000,30000,55000,60000,68000,86000,120000,120000,120000,121000,122000,56589,34180,21000,28440.471610236436,1.0397000005468726,121791.77969996817,209.67486614006256
1781322641,5000,,Aggregated,411.100000,342.300000,21000,30000,55000,60000,68000,86000,120000,120000,120000,121000,122000,56634,34205,21000,28433.70634366405,1.0397000005468726,121791.77969996817,209.8127449941731
1781322642,5000,,Aggregated,405.900000,343.600000,21000,30000,55000,60000,68000,86000,120000,120000,120000,121000,122000,56712,34254,21000,28421.968202757263,1.0397000005468726,121791.77969996817,210.04427634363097
1781322643,5000,,Aggregated,402.100000,345.700000,21000,30000,55000,60000,68000,86000,120000,120000,120000,121000,122000,56768,34281,21000,28401.304125187962,1.0397000005468726,121791.77969996817,210.2888246899662
1781322644,5000,,Aggregated,400.100000,347.400000,21000,30000,55000,60000,68000,86000,120000,120000,120000,121000,122000,56832,34319,21000,28393.27624868155,1.0397000005468726,121791.77969996817,210.40640836148648
1781322645,5000,,Aggregated,395.600000,348.500000,21000,30000,54000,60000,68000,86000,120000,120000,120000,121000,122000,56888,34336,21000,28374.22688966337,1.0397000005468726,121791.77969996817,210.62399803121923
1781322646,5000,,Aggregated,389.800000,349.000000,21000,30000,54000,60000,68000,86000,120000,120000,120000,121000,122000,56957,34355,21000,28358.221763250698,1.0397000005468726,121791.77969996817,210.8091367171726
1781322647,5000,,Aggregated,384.400000,348.300000,21000,30000,54000,60000,68000,86000,120000,120000,120000,121000,122000,57006,34369,21000,28343.89727229186,1.0397000005468726,121791.77969996817,211.02840051924358
1781322648,5000,,Aggregated,378.500000,347.100000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57064,34389,21000,28342.13365545474,1.0397000005468726,121791.77969996817,211.16905579699986
1781322649,5000,,Aggregated,327.600000,294.500000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57120,34411,21000,28329.90411994692,1.0397000005468726,121791.77969996817,211.31302521008402
1781322650,5000,,Aggregated,192.300000,156.500000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57198,34445,21000,28331.66050350133,1.0397000005468726,121791.77969996817,211.54533375292843
1781322651,5000,,Aggregated,58.700000,26.900000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57284,34479,21000,28324.31277665263,1.0397000005468726,121791.77969996817,211.78452971161232
1781322652,5000,,Aggregated,60.100000,26.700000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57370,34509,21000,28330.796827578324,1.0397000005468726,121791.77969996817,212.05269304514556
1781322653,5000,,Aggregated,61.000000,26.300000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57438,34536,21000,28336.945266519866,1.0397000005468726,121791.77969996817,212.2035586197291
1781322654,5000,,Aggregated,65.800000,26.800000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57500,34573,21000,28347.823750806394,1.0397000005468726,121791.77969996817,212.2229739130435
1781322655,5000,,Aggregated,64.600000,25.000000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57560,34608,21000,28347.612389768357,1.0397000005468726,121791.77969996817,212.33830785267546
1781322656,5000,,Aggregated,66.800000,24.900000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57638,34636,21000,28354.34642261993,1.0397000005468726,121791.77969996817,212.59316770186336
1781322657,5000,,Aggregated,65.000000,25.400000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57701,34661,21000,28366.519666923734,1.0397000005468726,121791.77969996817,212.62690421309856
1781322658,5000,,Aggregated,66.000000,26.700000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57749,34687,21000,28378.02272712025,1.0397000005468726,121791.77969996817,212.70870491263918
1781322659,5000,,Aggregated,68.000000,28.500000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57800,34717,21000,28386.894717418112,1.0397000005468726,121791.77969996817,212.7473875432526
1781322660,5000,,Aggregated,67.800000,29.000000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57853,34743,21000,28388.673220598197,1.0397000005468726,121791.77969996817,212.82994831728692
1781322661,5000,,Aggregated,67.500000,29.500000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57894,34759,21000,28391.06745778089,1.0397000005468726,121791.77969996817,212.93716101841295
1781322662,5000,,Aggregated,66.700000,30.200000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,57926,34781,21000,28393.157733692417,1.0397000005468726,121791.77969996817,212.94708766357076
1781322663,5000,,Aggregated,64.600000,29.500000,21000,30000,54000,60000,68000,87000,120000,120000,120000,121000,122000,58035,34861,21000,28490.68536094025,1.0397000005468726,122227.77550003957,212.8637201688636
1781322664,5000,,Aggregated,57.200000,27.100000,21000,30000,54000,60000,68000,88000,120000,120000,120000,122000,122000,58149,34930,21000,28557.038296154144,1.0397000005468726,122227.77550003957,212.97979328965243
1781322665,5000,,Aggregated,57.300000,28.200000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,122000,58248,34990,21000,28611.011031643477,1.0397000005468726,122227.77550003957,213.00769125120175
1781322666,5000,,Aggregated,60.000000,32.800000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,122000,58335,35042,21000,28668.94162009719,1.0397000005468726,122227.77550003957,213.01191394531585
